timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:29:17.499693824,-0.012895666666666666,0.012998500000000001,51.4778,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,10.198179,0.2987310000000001,-0.012895666666666666,0.36946344219405614,0.3313138037674888,0.04768557264806086,1.2367763713643916,1.1090707150161474,0.15962713159351002,,,,,,,0.36946344219405614,0.3313138037674888,0.04768557264806086
2020-10-21 15:29:17.804602624,-0.012892666666666669,0.013002,51.5242,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,10.503087,0.30490800000000107,-0.012892666666666669,0.3694625682208454,0.3313121306865545,0.047596916445291036,1.2117181845699165,1.086597041358552,0.15610255042600021,,,,,,,0.7389260104149016,0.6626259344540433,0.0952824890933519
2020-10-21 15:29:18.104770560,-0.012889666666666666,0.013005166666666668,51.5692,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,10.803255,0.3001679999999993,-0.012889666666666666,0.36946311254178765,0.3313131726877813,0.04737201485170895,1.230854429991833,1.1037591371757884,0.15781833790313776,,,,,,,1.1083891229566891,0.9939391071418247,0.14265450394506085
2020-10-21 15:29:18.398866432,-0.012886666666666666,0.013008666666666668,51.6136,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.097351,0.2940959999999997,-0.012886666666666666,0.3706132434056515,0.3301619334050075,0.04735947079005358,1.2601777766635789,1.122633199380501,0.16103405279246785,,,,,,,1.4790023663623406,1.324101040546832,0.19001397473511444
2020-10-21 15:29:18.705964032,-0.012883666666666668,0.013012000000000001,51.6599,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.404449,0.30709799999999987,-0.012883666666666668,0.37061323173506977,0.3301608386459625,0.04742047057640568,1.2068239836634231,1.0750992798584251,0.1544147815238318,,,,,,,1.8496155980974103,1.6542618791927945,0.23743444531152014
2020-10-21 15:29:18.998805248,-0.012880833333333334,0.013015333333333332,51.7038,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.69729,0.292841000000001,-0.012880833333333334,0.3706132228506512,0.33016000516136795,0.0472603254326444,1.2655783269782916,1.1274377739502557,0.16138561687961805,,,,,,,2.2202288209480616,1.9844218843541626,0.28469477074416455
2020-10-21 15:29:19.300642560,-0.012877833333333331,0.013018666666666668,51.7489,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,11.999127,0.301836999999999,-0.012877833333333331,0.3729304382351488,0.33015509092675055,0.047044518012999956,1.2355358628503132,1.0938191504909989,0.15586067318784677,,,,,,,2.5931592591832104,2.314576975280913,0.3317392887571645
2020-10-21 15:29:19.605085696,-0.012874833333333334,0.013022,51.7942,180.0,180.0,180.0,48.158502,65.04205400000001,67.15356200000001,12.30357,0.3044430000000009,-0.012874833333333334,0.37179156161154053,0.33016685010344116,0.04689344617237404,1.2212189526825692,1.0844947990377187,0.1540302985201627,1.6529615507268725,-0.09756540036883915,0.002724159363486577,,,,2.964950820794751,2.6447438253843543,0.37863273492953853
2020-10-21 15:29:19.900658944,-0.012872,0.013025333333333331,51.8381,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,12.599144,0.2955740000000002,-0.012872,0.372943412518012,0.33016636518500375,0.04678254010378759,1.261759872377177,1.1170345334332636,0.15827691239347016,1.6537725459744945,-0.09774468799420995,0.0027182917248464926,,,,3.337894233312763,2.974910190569358,0.4254152750333261
2020-10-21 15:29:20.205286912,-0.012869,0.013028666666666666,51.8837,180.0,180.0,180.0,35.75572000000001,65.04205400000001,67.15356200000001,12.903772,0.30462799999999923,-0.012869,0.37291003236047526,0.33015933836706296,0.04679643927134836,1.2241489041075548,1.0838115287073538,0.1536183124051252,1.6579429935255845,-0.09795193720823783,0.0027173716466304173,,,,3.710804265673238,3.305069528936421,0.47221171430467446
