timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,rv,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 14:57:28.427025152,0.004277333333333333,-0.00011183333333333332,0.320358,180.0,180.0,208.1,0.0,0.0,42.844088,3.000717,,0.004277333333333333,,,,,,,,,,,,,,,,
2020-10-21 14:57:28.728076800,0.004277333333333333,-0.00011183333333333332,0.335305,180.0,180.0,216.9,0.0,0.11929701,63.32741800000001,3.301769,0.3010520000000003,0.004277333333333333,,,,,,,,,,,,,,,,
2020-10-21 14:57:29.030402304,0.0042775,-0.00011183333333333332,0.370158,180.0,180.0,225.8,0.0,10.2960886,87.51054199999999,3.604094,0.30232499999999973,0.0042775,,,,,,,,,,,,,,,,
2020-10-21 14:57:29.334924544,0.0042775,-0.00011183333333333332,0.435162,180.0,180.0,235.0,0.0,24.2200448,109.64573200000001,3.908617,0.3045230000000001,0.0042775,,,,,,,,,,,,,,,,
2020-10-21 14:57:29.630919168,0.0042775,-0.00011183333333333332,0.534489,180.0,180.0,244.1,0.0,42.06710200000001,124.673402,4.204611,0.29599399999999987,0.0042775,,,,,,,1.803615676425777,1.0113948494023477,0.04353444443295461,,,,,,,
2020-10-21 14:57:29.932627456,0.0042775,-0.00011200000000000001,0.676466,180.0,180.0,252.95,0.0,63.123928,133.54450200000002,4.50632,0.3017089999999998,0.0042775,,,,,,,1.863337560616981,1.0176311252610553,0.04358652375512372,,0.1979453188045574,0.020669837024111206,,,,
2020-10-21 14:57:30.232903936,0.0042776666666666675,-0.00011216666666666665,0.853081,180.0,180.0,262.05,0.0,87.756326,141.299466,4.806596,0.3002760000000002,0.0042776666666666675,,,,,,,1.9233502648263776,1.0222474638726162,0.04359474675769706,,0.19985847756529487,0.01537365161238648,,,,
2020-10-21 14:57:30.532958464,0.004277833333333333,-0.00011233333333333334,1.0723799999999999,180.0,180.0,267.47700000000003,0.0,116.414634,148.03671400000005,5.106651,0.3000550000000004,0.004277833333333333,,,,,,,1.983156006933449,1.0251535958974078,0.04356104903458859,,0.199315932435958,0.009685331105269417,,,,
2020-10-21 14:57:30.835136768,0.0042780000000000006,-0.0001125,1.3249799999999998,180.0,180.0,268.247,0.0,134.54253400000002,154.31857,5.408829,0.3021779999999996,0.0042780000000000006,0.12333629488419114,0.14188360096720795,0.00860308807997349,,,,2.0427318857406607,1.0263561399834094,0.043485872402373775,,0.1971549179861263,0.003979588474347944,,0.12333629488419114,0.14188360096720795,0.00860308807997349
2020-10-21 14:57:31.128638720,0.004278166666666665,-0.0001125,1.60658,180.0,180.0,268.247,0.0,144.42150800000002,160.117104,5.702331,0.29350200000000015,0.004278166666666665,0.13223736192939856,0.15287175042195228,0.008997301359642575,,,,2.1020388533723002,1.0259875491606254,0.04337483596922919,,0.20206665587164493,-0.0012558375165550963,,0.2555736568135897,0.2947553513891602,0.017600389439616067
2020-10-21 14:57:31.433336832,0.004278499999999999,-0.0001125,1.93692,180.0,180.0,268.247,0.0,152.508972,165.545632,6.007029,0.30469800000000014,0.004278499999999999,0.14185606220061442,0.1640948530562787,0.00941863324406692,,,,2.1604700655268263,1.023794235969613,0.04321967873315878,,0.1917676261561482,-0.00719831830537892,,0.3974297190142041,0.4588502044454389,0.02701902268368299
2020-10-21 14:57:31.729805312,0.004279000000000001,-0.00011216666666666665,2.2962700000000003,180.0,180.0,268.247,0.0,159.746566,170.951018,6.303497,0.29646799999999995,0.004279000000000001,0.15250754884799497,0.17687384909805562,0.009822712467832525,,,,2.2195128006997233,1.0200469972743214,0.043030391660510404,,0.19915382156892836,-0.01263960594496438,,0.5499372678621991,0.6357240535434945,0.036841735151515516
2020-10-21 14:57:32.034276096,0.0042795,-0.00011183333333333332,2.7038900000000003,180.0,180.0,268.247,0.0,166.62506000000005,176.117536,6.607968,0.3044709999999995,0.0042795,0.16360999243392166,0.18956092214697567,0.010212942037895663,,,,2.2777079646968885,1.0146005209758655,0.042809070150152236,,0.19113532650782925,-0.017888325319836234,,0.7135472602961208,0.8252849756904701,0.04705467718941118
2020-10-21 14:57:32.332548352,0.0042801666666666665,-0.00011116666666666668,3.1487,180.0,180.0,268.247,0.0,172.889892,181.54207400000004,6.906241,0.298273,0.0042801666666666665,0.17636066375977527,0.20337323145005648,0.010589138966593912,,,,2.3357895871040157,1.007421437126168,0.042555787963754844,,0.19472638290132602,-0.02406883576353694,,0.889907924055896,1.0286582071405266,0.05764381615600509
2020-10-21 14:57:32.631015680,0.004280999999999999,-0.0001105,3.6344199999999995,180.0,180.0,268.247,0.0,178.794826,185.043432,7.204708,0.2984670000000005,0.004280999999999999,0.18898106220956756,0.21651176872038033,0.010945117995163227,,,,2.392428787806616,0.9986554516883435,0.04227812779696154,,0.18976704527669835,-0.029370032324593915,,1.0788889862654636,1.245169975860907,0.06858893415116832
2020-10-21 14:57:32.928471552,0.004281999999999999,-0.00010949999999999999,4.14583,180.0,180.0,268.247,0.0,184.486428,185.043432,7.502164,0.2974559999999995,0.004281999999999999,0.20173194957164642,0.23032927099264863,0.011290685066231928,1.0161454210300025,1.254075282394327,0.04197502058015965,2.4495266309085806,0.9881173804550312,0.041966039179969904,,0.1919539128542188,-0.03542732785121939,,1.28062093583711,1.4754992468535555,0.07987961921740025
