timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi,dt,az_speed_0,az_speed_1,az_speed_2,u_a_2,u_a_1,u_a_0,beta_2,beta_1,beta_0,t_21_phi,t_20_phi,f_p_40_2,t_12_phi,t_10_phi,f_p_40_1,t_02_phi,t_01_phi,f_p_40_0,u_dot_spec,v_dot_spec,r_dot_spec
2020-10-21 14:57:43.426689280,0.004389666666666668,-1.75e-05,30.6806,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,18.000381,0.2962610000000012,0.004389666666666668,0.4410949530846146,0.5723635417413278,0.5962452587282471,1.4888728286362796,1.9319570977662448,2.0125674953107047,1.741021606972315,0.4656227786200813,0.0394920614527256,0.2167231066020065,-0.07507160150596935,-0.001688906289834893,9.630668152188758,11.320475790838712,30.153974076535178,0.296261376,0.0,0.0,0.0,1.4362257921702246,1.6358355358999062,-1.5360306640350656,6.2078379514031266,5.761135981311119,8.793931711302305,0,0,19464.16361829477,0,0,22709.125266689218,0.19522821210849528,0.19522821210849528,9206.939839563005,0.22024445509245352,-0.07117251641558052,-0.00165398995573762
2020-10-21 14:57:43.728466432,0.0043955,-1.3333333333333333e-05,31.4928,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,18.302159,0.3017779999999988,0.0043955,0.4473102631573935,0.5925370430934449,0.5858084223324046,1.4822494123408445,1.9634865467113156,1.9411899553062415,1.8161278495972608,0.4566491303456166,0.03905784608540426,0.2131087916050827,-0.07859229719999794,-0.0017149237990358465,10.07797841534615,11.913012833932154,30.739782498867587,0.301777152,0.0,0.0,0.0,1.5035862487780824,1.7010012826089596,-1.602293765693521,6.473412198237765,6.007886082371788,9.166983512882123,0,0,19479.8188443682,0,0,22724.859278177155,0.19522821210849528,0.19522821210849528,9221.780048300952,0.2167231066020065,-0.07507160150596935,-0.001688906289834893
2020-10-21 14:57:44.030906112,0.004401333333333333,-9.333333333333333e-06,32.2904,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,18.604598,0.3024389999999997,0.004401333333333333,0.4540131924863146,0.6131430147048647,0.5755507849006336,1.5011727736380396,2.027327873405432,1.9030309745126597,1.8919133206132923,0.4461656986977097,0.03860039641197565,0.20891920845030104,-0.08165242070966498,-0.001733524535776384,10.531991607832463,12.526155848637021,31.31533328376822,0.30243968000000004,0.0,0.0,0.0,1.571604678285529,1.7667075661122877,-1.6691561221989082,6.741105302445151,6.2566411463562615,9.54261602592618,0,0,19496.285738617466,0,0,22741.409042586387,0.19522821210849528,0.19522821210849528,9237.389669444616,0.2131087916050827,-0.07859229719999794,-0.0017149237990358465
2020-10-21 14:57:44.330836736,0.0044075,-5e-06,33.0654,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,18.904529,0.29993100000000084,0.0044075,0.4617229346315293,0.6347418964298063,0.5654419325260218,1.5394305177908518,2.116293068838514,1.8852400469642023,1.968923599381764,0.4336618183134911,0.038139842215163165,0.20406628493999626,-0.08447872989661863,-0.0017559172464142695,10.993714542463994,13.160897745066825,31.880775216294236,0.29993062400000003,0.0,0.0,0.0,1.6407115503221728,1.8334866005578394,-1.7370990754400062,7.012822134872227,6.50917406841704,9.923472882416322,0,0,19513.708273710436,0,0,22758.91925713174,0.19522821210849528,0.19522821210849528,9253.905180387164,0.20891920845030104,-0.08165242070966498,-0.001733524535776384
2020-10-21 14:57:44.630877440,0.004413833333333336,-5e-07,33.8312,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,19.20457,0.3000410000000002,0.004413833333333336,0.4699777053650106,0.6548475782840782,0.5555421982660874,1.5663782795184995,2.1825269822593505,1.8515542818017767,2.0444617507392833,0.4182595935112513,0.037641792804622425,0.1998704004478895,-0.08702080975221063,-0.0017655970300345402,11.463692247829005,13.815745323350903,32.43631741456033,0.300040704,0.0,0.0,0.0,1.7086143842270083,1.8988720800490098,-1.803743232138009,7.279037277405237,6.756633126584452,10.296190900702797,0,0,19531.47299540185,0,0,22776.77338034028,0.19522821210849528,0.19522821210849528,9270.745063556877,0.20406628493999626,-0.08447872989661863,-0.0017559172464142695
2020-10-21 14:57:44.926505472,0.004420166666666667,4e-06,34.5675,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,19.500198,0.2956280000000007,0.004420166666666667,0.4807465163759925,0.6738460191519899,0.5458434666887013,1.6261873583557425,2.2793714369139204,1.8463862242030529,2.1206650448185047,0.40023658965414177,0.03715714060031304,0.19480370629745064,-0.08906905874286643,-0.0017722523821001774,11.944438764204998,14.489591342502894,32.98216088124903,0.29562803200000004,0.0,0.0,0.0,1.7770701881800575,1.964878244789985,-1.8709742164850212,7.5472767239521374,7.006014795381207,10.671300297616888,0,0,19550.071720139964,0,0,22795.465703741924,0.19522821210849528,0.19522821210849528,9288.37553124086,0.1998704004478895,-0.08702080975221063,-0.0017655970300345402
2020-10-21 14:57:45.228444672,0.004426833333333336,8.666666666666666e-06,35.3078,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,19.802137,0.3019389999999973,0.004426833333333336,0.4920515898761282,0.6902577442996898,0.5363326973789768,1.6296390657587545,2.2860834284398366,1.7762948720734375,2.190939906413038,0.37817558712559796,0.03658298749945802,0.18958813407564795,-0.09065966906044176,-0.001775257287441111,12.436490354081124,15.179849086802585,33.518493578628004,0.3019392,0.0,0.0,0.0,1.8405217715815971,2.0254278132268095,-1.9329747924042033,7.794353468439887,7.235759175623684,11.016409467880285,0,0,19567.82669884602,0,0,22813.310034933234,0.19522821210849528,0.19522821210849528,9305.206178648932,0.19480370629745064,-0.08906905874286643,-0.0017722523821001774
2020-10-21 14:57:45.535425792,0.0044333333333333325,1.3333333333333333e-05,36.0435,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,20.109118,0.3069810000000004,0.0044333333333333325,0.503002225188662,0.7032574676502182,0.5268966684202901,1.6385451385872785,2.2908827179865114,1.7163820184972016,2.2601677266924205,0.35299437803871797,0.03602435723331518,0.18340441737860305,-0.09144575255175112,-0.001774047821821488,12.939492579269789,15.883106554452803,34.045390247048296,0.30698112,0.0,0.0,0.0,1.9030103646342145,2.085092850350398,-1.9940516074923063,8.037464137824422,7.461852086739551,11.355587393794236,0,0,19585.88304818765,0,0,22831.457253417262,0.19522821210849528,0.19522821210849528,9322.322507216664,0.18958813407564795,-0.09065966906044176,-0.001775257287441111
2020-10-21 14:57:45.832382976,0.0044398333333333356,1.816666666666667e-05,36.7469,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,20.406075,0.2969570000000026,0.0044398333333333356,0.514291586023195,0.7135474071588406,0.5178057760106693,1.7318722442077157,2.4028644118806235,1.7437062470683125,2.3290879707282377,0.3250033183472155,0.03549817650405812,0.17598352745512474,-0.0915383618379645,-0.0017763102395044234,13.453784165292985,16.596653961611644,34.563196023058964,0.29695718400000004,0.0,0.0,0.0,1.9651455891020646,2.1445685327062662,-2.0548570609041654,8.279205653379957,7.686708576387775,11.69245920280132,0,0,19604.417095066397,0,0,22850.084573466193,0.19522821210849528,0.19522821210849528,9339.891664196528,0.18340441737860305,-0.09144575255175112,-0.001774047821821488
2020-10-21 14:57:46.129645568,0.004446500000000001,2.3166666666666666e-05,37.4422,180.0,180.0,180.0,2.1684763333333335,3.325,3.0840571999999997,20.703338000000002,0.2972629999999974,0.004446500000000001,0.5260635280679478,0.7197163055861531,0.5088409507859888,1.7696905705316583,2.421143248860973,1.7117533994677887,2.3954603324634225,0.29459613083313746,0.03497531849303117,0.17076085939267402,-0.0910940140272964,-0.0017561534793679476,13.979847693360929,17.316370267197794,35.072036973844945,0.297262592,0.0,0.0,0.0,2.0250245261894717,2.201804722118599,-2.1134146241540352,8.51173019568208,7.903027600960324,12.016104570142566,0,0,19622.79215481212,0,0,22868.552106274376,0.19522821210849528,0.19522821210849528,9357.310110977152,0.17598352745512474,-0.0915383618379645,-0.0017763102395044234
