timestamp,lat,lon,hdg,rsa_0,rsa_1,rsa_2,rpm_0,rpm_1,rpm_2,timestamp_norm,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
2020-10-21 15:29:13.298336512,-0.012937666666666663,0.012952333333333337,50.8303,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,5.996821,0.2952129999999995,-0.012937666666666663,0.3632825083072896,0.336385255287935,0.044541050817999604,1.2305776111055076,1.1394662677047946,0.15087767414714012,,,,,,,0.3632825083072896,0.336385255287935,0.044541050817999604
2020-10-21 15:29:13.600163072,-0.012934666666666669,0.01295566666666667,50.8776,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,6.298648,0.3018270000000003,-0.012934666666666669,0.3642121817404229,0.3354510901172768,0.044314437404362944,1.2066918524201697,1.1114018630449778,0.14682065356764937,,,,,,,0.7274946900477125,0.6718363454052119,0.08885548822236256
2020-10-21 15:29:13.906242560,-0.01293166666666667,0.012959,50.9249,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,6.604727,0.30607899999999955,-0.01293166666666667,0.3642092205250522,0.33545063318553203,0.044088560639340836,1.1899190095532617,1.0959609551309712,0.1440430759357581,,,,,,,1.0917039105727646,1.007286978590744,0.13294404886170338
2020-10-21 15:29:14.202029312,-0.012928666666666666,0.012962333333333331,50.9711,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,6.900514,0.2957870000000007,-0.012928666666666666,0.3660303272462933,0.33545177546761995,0.04387220452941139,1.2374794269061604,1.1340991168226433,0.14832364008361182,,,,,,,1.4577342378190579,1.342738754058364,0.17681625339111479
2020-10-21 15:29:14.503715584,-0.012925666666666669,0.012965666666666664,51.0183,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,7.2022,0.3016860000000001,-0.012925666666666669,0.3660215413819646,0.3354505964914053,0.043693492368457404,1.2132533209428493,1.1119196664459245,0.14483102420548977,,,,,,,1.8237557792010224,1.6781893505497694,0.2205097457595722
2020-10-21 15:29:14.804573184,-0.012922666666666669,0.012969,51.0648,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,7.503058,0.30085799999999985,-0.012922666666666669,0.36696659531699893,0.33452457681566306,0.043480902060279006,1.2197335464471581,1.1119018833325462,0.1445230044083223,,,,,,,2.190722374518021,2.012713927365432,0.2639906478198512
2020-10-21 15:29:15.098850560,-0.012919666666666666,0.012972166666666668,51.1102,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,7.797335,0.2942770000000001,-0.012919666666666666,0.3660367759538353,0.3345252964315501,0.043213171174212604,1.2438511197063826,1.1367701058239346,0.14684522125144875,,,,,,,2.5567591504718563,2.3472392237969824,0.3072038189940638
2020-10-21 15:29:15.407013120,-0.012916666666666668,0.0129755,51.1578,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,8.105498,0.3081630000000004,-0.012916666666666668,0.36787599084724715,0.3345266544033623,0.04299916418621701,1.1937707993732105,1.0855510051607813,0.13953383172612205,,,,,,,2.9246351413191034,2.681765878200345,0.3502029831802808
2020-10-21 15:29:15.703747584,-0.012913666666666664,0.012978833333333334,51.2033,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,8.402232,0.29673399999999894,-0.012913666666666664,0.36788296519497965,0.33452428614969637,0.04278057005983892,1.23977355205329,1.1273540819376868,0.14417144668234538,,,,,,,3.292518106514083,3.0162901643500413,0.39298355324011974
2020-10-21 15:29:16.001664768,-0.012910666666666666,0.012982,51.2494,180.0,180.0,180.0,60.88686800000001,65.04205400000001,67.15356200000001,8.70015,0.297918000000001,-0.012910666666666666,0.3678775642451732,0.3326796164756583,0.04254638103985438,1.234828255577615,1.1166818267968273,0.1428123881063052,1.6523244153127647,-0.09960400125911904,0.0024679397487593273,,,,3.6603956707592564,3.3489697808256995,0.4355299342799741
