timestamp,rpm,rsa,lon,lat,hdg, speed_knts, ROT, surge, sway, PropRPM_demand_pct,Rudder_demand_pct,delta_time,dummy,x,y,delta_psi,x_dot,y_dot,delta_psi_dot,u,v,r,u_dot,v_dot,r_dot,x_real,y_real,psi
0.0,-5.03e-08,0.0,4.481623333,51.90571717,232.78799999999998,0.0,0.186874,-126.39,-128.32,0,0,,51.90571717,,,,,,,,,,,,,,,
0.418540001,-4.79e-08,0.0,4.481623333,51.90571717,232.78900000000002,0.0,0.186874,-126.39,-128.32,0,0,0.418540001,51.90571717,,,,,,,,,,,,,,,
0.838089943,-4.5999999999999995e-08,0.0,4.481623333,51.90571717,232.791,0.0,0.157368,-126.39,-128.32,0,0,0.41954994199999995,51.90571717,,,,,,,,,,,,,,,
1.273689985,-4.38e-08,0.0,4.481623333,51.90571717,232.792,0.0,0.147532,-126.39,-128.32,0,0,0.43560004200000013,51.90571717,,,,,,,,,,,,,,,
1.693719864,-4.2e-08,0.0,4.481623333,51.90571717,232.793,0.0,0.137697,-126.39,-128.32,0,0,0.4200298789999999,51.90571717,,,,,,,,,,,,,,,
2.112309933,-4.07e-08,0.0,4.481623333,51.90571717,232.794,0.0,0.137697,-126.39,-128.32,0,0,0.4185900690000002,51.90571717,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,
2.551499844,-3.88e-08,0.0,4.481623333,51.90571717,232.795,0.0,0.167203,-126.39,-128.32,0,0,0.4391899109999997,51.90571717,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,
2.9644899369999997,-3.72e-08,0.0,4.481623333,51.90571717,232.796,0.0,0.196709,-126.39,-128.32,0,0,0.4129900929999999,51.90571717,-0.0011267307438575895,-0.001870276697243046,,-0.0027282270518232256,-0.004528623637572455,,,,,,,,-0.0011267307438575895,-0.001870276697243046,
3.38000989,-3.55e-08,0.0,4.481623333,51.90571717,232.797,0.0,0.186874,-126.39,-128.32,0,0,0.41551995300000044,51.90571717,-0.005717553214703182,-0.0055538359019216875,,-0.013759996778549827,-0.013365990879195353,,,,,,,,-0.006844283958560771,-0.0074241125991647335,
3.814990044,-3.41e-08,0.0,4.481623333,51.90571717,232.799,0.0,0.147532,-126.39,-128.32,100,0,0.4349801539999998,51.90571717,-0.01937997375690606,-0.014853082987699927,,-0.04455369648176195,-0.0341465762313835,,0.15032908121460611,0.000953348348272972,,,,,-0.026224257715466832,-0.02227719558686466,
